=== KẾT QUẢ ĐÁNH GIÁ CHI TIẾT (TEST NHANH 30 ẢNH) - MODEL gen_1 ===
STT		PSNR (dB)	SSIM		LPIPS
-------------------------------------------------------
Ảnh_0000	33.0322		0.9778		0.0401
Ảnh_0001	35.3715		0.9838		0.0278
Ảnh_0002	33.6668		0.9811		0.0298
Ảnh_0003	30.4624		0.9697		0.0540
Ảnh_0004	29.5960		0.9684		0.0599
Ảnh_0005	29.1507		0.9734		0.0415
Ảnh_0006	29.2364		0.9715		0.0403
Ảnh_0007	28.2868		0.9694		0.0548
Ảnh_0008	28.8390		0.9695		0.0469
Ảnh_0009	30.3899		0.9707		0.0408
Ảnh_0010	30.8948		0.9643		0.0430
Ảnh_0011	30.8597		0.9720		0.0330
Ảnh_0012	29.0903		0.9684		0.0509
Ảnh_0013	29.3275		0.9691		0.0340
Ảnh_0014	28.3406		0.9686		0.0398
Ảnh_0015	28.2076		0.9720		0.0459
Ảnh_0016	32.6007		0.9739		0.0259
Ảnh_0017	28.3668		0.9687		0.0521
Ảnh_0018	26.2080		0.9590		0.0646
Ảnh_0019	28.9484		0.9701		0.0422
Ảnh_0020	32.0991		0.9763		0.0439
Ảnh_0021	32.2342		0.9747		0.0439
Ảnh_0022	32.3036		0.9743		0.0362
Ảnh_0023	32.1447		0.9731		0.0435
Ảnh_0024	35.0406		0.9819		0.0307
Ảnh_0025	31.3299		0.9724		0.0541
Ảnh_0026	30.4971		0.9721		0.0419
Ảnh_0027	29.2448		0.9730		0.0463
Ảnh_0028	31.5305		0.9809		0.0369
Ảnh_0029	31.6746		0.9721		0.0389
Ảnh_0030	31.1492		0.9710		0.0461
Ảnh_0031	31.2716		0.9704		0.0541
Ảnh_0032	27.4640		0.9617		0.0419
Ảnh_0033	31.1131		0.9710		0.0489
Ảnh_0034	30.9211		0.9717		0.0448
Ảnh_0035	33.6827		0.9801		0.0323
Ảnh_0036	31.5705		0.9721		0.0372
Ảnh_0037	30.3761		0.9687		0.0558
Ảnh_0038	30.4204		0.9698		0.0600
Ảnh_0039	29.5278		0.9688		0.0458
Ảnh_0040	29.9226		0.9688		0.0597
Ảnh_0041	34.1153		0.9715		0.0341
Ảnh_0042	24.8053		0.9533		0.0617
Ảnh_0043	30.8000		0.9789		0.0512
Ảnh_0044	31.9379		0.9730		0.0486
Ảnh_0045	34.5435		0.9854		0.0154
Ảnh_0046	29.8863		0.9787		0.0416
Ảnh_0047	33.7776		0.9819		0.0325
Ảnh_0048	29.3433		0.9822		0.0323
Ảnh_0049	25.4195		0.9587		0.0687
